id,num_sold
231824,1772.2697
231825,149.86134
231826,837.547
231827,683.97284
231828,383.25302
231829,440.37363
231830,238.68648
231831,1652.4576
231832,1364.1025
231833,755.15924
231834,872.9413
231835,284.30087
231836,1952.2275
231837,1605.5234
231838,885.7772
231839,1043.6309
231840,915.63794
231841,731.91394
231842,624.19495
231843,357.13538
231844,412.4548
231845,322.98523
231846,1474.3806
231847,1223.8218
231848,671.728
231849,792.1007
231850,334.5425
231851,1710.7526
231852,1437.5233
231853,782.4328
231854,927.3941
231855,125.1537
231856,713.57184
231857,598.6728
231858,333.96912
231859,388.83713
231860,207.82565
231861,1448.9918
231862,1190.3136
231863,670.16345
231864,765.48865
231865,242.62476
231866,1679.7704
231867,1395.5245
231868,772.5839
231869,913.80597
231870,82.93538
231871,513.4434
231872,435.81473
231873,240.59149
231874,279.58517
231875,142.91188
231876,1039.2407
231877,869.8184
231878,486.07257
231879,557.4707
231880,174.01418
231881,1213.4503
231882,1018.2706
231883,564.15515
231884,659.9075
231885,620.4054
231886,23.55415
231887,18.723816
231888,11.355323
231889,10.589497
231890,8.639135
231891,55.25035
231892,46.678288
231893,19.040035
231894,25.219782
231895,13.635219
231896,68.32364
231897,61.978504
231898,24.49368
231899,29.805864
231900,200.05789
231901,1382.2982
231902,1159.0923
231903,645.17377
231904,756.9919
231905,415.96793
231906,2752.7334
231907,2322.5242
231908,1304.2683
231909,1504.35
231910,486.9651
231911,3209.9397
231912,2705.8108
231913,1511.3312
231914,1772.2697
231915,149.86134
231916,837.547
231917,683.97284
231918,383.25302
231919,440.37363
231920,238.68648
231921,1652.4576
231922,1364.1025
231923,755.15924
231924,872.9413
231925,284.30087
231926,1952.2275
231927,1605.5234
231928,885.7772
231929,1043.6309
231930,915.63794
231931,731.91394
231932,624.19495
231933,357.13538
231934,412.4548
231935,322.98523
231936,1474.3806
231937,1223.8218
231938,671.728
231939,792.1007
231940,334.5425
231941,1710.7526
231942,1437.5233
231943,782.4328
231944,927.3941
231945,125.1537
231946,713.57184
231947,598.6728
231948,333.96912
231949,388.83713
231950,207.82565
231951,1448.9918
231952,1190.3136
231953,670.16345
231954,765.48865
231955,242.62476
231956,1679.7704
231957,1395.5245
231958,772.5839
231959,913.80597
231960,82.93538
231961,513.4434
231962,435.81473
231963,240.59149
231964,279.58517
231965,142.91188
231966,1039.2407
231967,869.8184
231968,486.07257
231969,557.4707
231970,174.01418
231971,1213.4503
231972,1018.2706
231973,564.15515
231974,659.9075
231975,620.4054
231976,23.55415
231977,18.723816
231978,11.355323
231979,10.589497
231980,8.639135
231981,55.25035
231982,46.678288
231983,19.040035
231984,25.219782
231985,13.635219
231986,68.32364
231987,61.978504
231988,24.49368
231989,29.805864
231990,200.05789
231991,1382.2982
231992,1159.0923
231993,645.17377
231994,756.9919
231995,415.96793
231996,2752.7334
231997,2322.5242
231998,1304.2683
231999,1504.35
232000,486.9651
232001,3209.9397
232002,2705.8108
232003,1511.3312
232004,1772.2697
232005,149.86134
232006,837.547
232007,683.97284
232008,383.25302
232009,440.37363
232010,238.68648
232011,1652.4576
232012,1364.1025
232013,755.15924
232014,872.9413
232015,284.30087
232016,1952.2275
232017,1605.5234
232018,885.7772
232019,1043.6309
232020,915.63794
232021,731.91394
232022,624.19495
232023,357.13538
232024,412.4548
232025,322.98523
232026,1474.3806
232027,1223.8218
232028,671.728
232029,792.1007
232030,334.5425
232031,1710.7526
232032,1437.5233
232033,782.4328
232034,927.3941
232035,125.1537
232036,713.57184
232037,598.6728
232038,333.96912
232039,388.83713
232040,207.82565
232041,1448.9918
232042,1190.3136
232043,670.16345
232044,765.48865
232045,242.62476
232046,1679.7704
232047,1395.5245
232048,772.5839
232049,913.80597
232050,82.93538
232051,513.4434
232052,435.81473
232053,240.59149
232054,279.58517
232055,142.91188
232056,1039.2407
232057,869.8184
232058,486.07257
232059,557.4707
232060,174.01418
232061,1213.4503
232062,1018.2706
232063,564.15515
232064,659.9075
232065,620.4054
232066,23.55415
232067,18.723816
232068,11.355323
232069,10.589497
232070,8.639135
232071,55.25035
232072,46.678288
232073,19.040035
232074,25.219782
232075,13.635219
232076,68.32364
232077,61.978504
232078,24.49368
232079,29.805864
232080,200.05789
232081,1382.2982
232082,1159.0923
232083,645.17377
232084,756.9919
232085,415.96793
232086,2752.7334
232087,2322.5242
232088,1304.2683
232089,1504.35
232090,486.9651
232091,3209.9397
232092,2705.8108
232093,1511.3312
232094,1772.2697
232095,149.86134
232096,837.547
232097,683.97284
232098,383.25302
232099,440.37363
232100,238.68648
232101,1652.4576
232102,1364.1025
232103,755.15924
232104,872.9413
232105,284.30087
232106,1952.2275
232107,1605.5234
232108,885.7772
232109,1043.6309
232110,915.63794
232111,731.91394
232112,624.19495
232113,357.13538
232114,412.4548
232115,322.98523
232116,1474.3806
232117,1223.8218
232118,671.728
232119,792.1007
232120,334.5425
232121,1710.7526
232122,1437.5233
232123,782.4328
232124,927.3941
232125,125.1537
232126,713.57184
232127,598.6728
232128,333.96912
232129,388.83713
232130,207.82565
232131,1448.9918
232132,1190.3136
232133,670.16345
232134,765.48865
232135,242.62476
232136,1679.7704
232137,1395.5245
232138,772.5839
232139,913.80597
232140,82.93538
232141,513.4434
232142,435.81473
232143,240.59149
232144,279.58517
232145,142.91188
232146,1039.2407
232147,869.8184
232148,486.07257
232149,557.4707
232150,174.01418
232151,1213.4503
232152,1018.2706
232153,564.15515
232154,659.9075
232155,620.4054
232156,23.55415
232157,18.723816
232158,11.355323
232159,10.589497
232160,8.639135
232161,55.25035
232162,46.678288
232163,19.040035
232164,25.219782
232165,13.635219
232166,68.32364
232167,61.978504
232168,24.49368
232169,29.805864
232170,200.05789
232171,1382.2982
232172,1159.0923
232173,645.17377
232174,756.9919
232175,415.96793
232176,2752.7334
232177,2322.5242
232178,1304.2683
232179,1504.35
232180,486.9651
232181,3209.9397
232182,2705.8108
232183,1511.3312
232184,1772.2697
232185,149.86134
232186,837.547
232187,683.97284
232188,383.25302
232189,440.37363
232190,238.68648
232191,1652.4576
232192,1364.1025
232193,755.15924
232194,872.9413
232195,284.30087
232196,1952.2275
232197,1605.5234
232198,885.7772
232199,1043.6309
232200,915.63794
232201,731.91394
232202,624.19495
232203,357.13538
232204,412.4548
232205,322.98523
232206,1474.3806
232207,1223.8218
232208,671.728
232209,792.1007
232210,334.5425
232211,1710.7526
232212,1437.5233
232213,782.4328
232214,927.3941
232215,125.1537
232216,713.57184
232217,598.6728
232218,333.96912
232219,388.83713
232220,207.82565
232221,1448.9918
232222,1190.3136
232223,670.16345
232224,765.48865
232225,242.62476
232226,1679.7704
232227,1395.5245
232228,772.5839
232229,913.80597
232230,82.93538
232231,513.4434
232232,435.81473
232233,240.59149
232234,279.58517
232235,142.91188
232236,1039.2407
232237,869.8184
232238,486.07257
232239,557.4707
232240,174.01418
232241,1213.4503
232242,1018.2706
232243,564.15515
232244,659.9075
232245,620.4054
232246,23.55415
232247,18.723816
232248,11.355323
232249,10.589497
232250,8.639135
232251,55.25035
232252,46.678288
232253,19.040035
232254,25.219782
232255,13.635219
232256,68.32364
232257,61.978504
232258,24.49368
232259,29.805864
232260,200.05789
232261,1382.2982
232262,1159.0923
232263,645.17377
232264,756.9919
232265,415.96793
232266,2752.7334
232267,2322.5242
232268,1304.2683
232269,1504.35
232270,486.9651
232271,3209.9397
232272,2705.8108
232273,1511.3312
232274,1772.2697
232275,149.86134
232276,837.547
232277,683.97284
232278,383.25302
232279,440.37363
232280,238.68648
232281,1652.4576
232282,1364.1025
232283,755.15924
232284,872.9413
232285,284.30087
232286,1952.2275
232287,1605.5234
232288,885.7772
232289,1043.6309
232290,915.63794
232291,731.91394
232292,624.19495
232293,357.13538
232294,412.4548
232295,322.98523
232296,1474.3806
232297,1223.8218
232298,671.728
232299,792.1007
232300,334.5425
232301,1710.7526
232302,1437.5233
232303,782.4328
232304,927.3941
232305,125.1537
232306,713.57184
232307,598.6728
232308,333.96912
232309,388.83713
232310,207.82565
232311,1448.9918
232312,1190.3136
232313,670.16345
232314,765.48865
232315,242.62476
232316,1679.7704
232317,1395.5245
232318,772.5839
232319,913.80597
232320,82.93538
232321,513.4434
232322,435.81473
232323,240.59149
232324,279.58517
232325,142.91188
232326,1039.2407
232327,869.8184
232328,486.07257
232329,557.4707
232330,174.01418
232331,1213.4503
232332,1018.2706
232333,564.15515
232334,659.9075
232335,620.4054
232336,23.55415
232337,18.723816
232338,11.355323
232339,10.589497
232340,8.639135
232341,55.25035
232342,46.678288
232343,19.040035
232344,25.219782
232345,13.635219
232346,68.32364
232347,61.978504
232348,24.49368
232349,29.805864
232350,200.05789
232351,1382.2982
232352,1159.0923
232353,645.17377
232354,756.9919
232355,415.96793
232356,2752.7334
232357,2322.5242
232358,1304.2683
232359,1504.35
232360,486.9651
232361,3209.9397
232362,2705.8108
232363,1511.3312
232364,1772.2697
232365,149.86134
232366,837.547
232367,683.97284
232368,383.25302
232369,440.37363
232370,238.68648
232371,1652.4576
232372,1364.1025
232373,755.15924
232374,872.9413
232375,284.30087
232376,1952.2275
232377,1605.5234
232378,885.7772
232379,1043.6309
232380,915.63794
232381,731.91394
232382,624.19495
232383,357.13538
232384,412.4548
232385,322.98523
232386,1474.3806
232387,1223.8218
232388,671.728
232389,792.1007
232390,334.5425
232391,1710.7526
232392,1437.5233
232393,782.4328
232394,927.3941
232395,125.1537
232396,713.57184
232397,598.6728
232398,333.96912
232399,388.83713
232400,207.82565
232401,1448.9918
232402,1190.3136
232403,670.16345
232404,765.48865
232405,242.62476
232406,1679.7704
232407,1395.5245
232408,772.5839
232409,913.80597
232410,82.93538
232411,513.4434
232412,435.81473
232413,240.59149
232414,279.58517
232415,142.91188
232416,1039.2407
232417,869.8184
232418,486.07257
232419,557.4707
232420,174.01418
232421,1213.4503
232422,1018.2706
232423,564.15515
232424,659.9075
232425,620.4054
232426,23.55415
232427,18.723816
232428,11.355323
232429,10.589497
232430,8.639135
232431,55.25035
232432,46.678288
232433,19.040035
232434,25.219782
232435,13.635219
232436,68.32364
232437,61.978504
232438,24.49368
232439,29.805864
232440,200.05789
232441,1382.2982
232442,1159.0923
232443,645.17377
232444,756.9919
232445,415.96793
232446,2752.7334
232447,2322.5242
232448,1304.2683
232449,1504.35
232450,486.9651
232451,3209.9397
232452,2705.8108
232453,1511.3312
232454,1772.2697
232455,149.86134
232456,837.547
232457,683.97284
232458,383.25302
232459,440.37363
232460,238.68648
232461,1652.4576
232462,1364.1025
232463,755.15924
232464,872.9413
232465,284.30087
232466,1952.2275
232467,1605.5234
232468,885.7772
232469,1043.6309
232470,915.63794
232471,731.91394
232472,624.19495
232473,357.13538
232474,412.4548
232475,322.98523
232476,1474.3806
232477,1223.8218
232478,671.728
232479,792.1007
232480,334.5425
232481,1710.7526
232482,1437.5233
232483,782.4328
232484,927.3941
232485,125.1537
232486,713.57184
232487,598.6728
232488,333.96912
232489,388.83713
232490,207.82565
232491,1448.9918
232492,1190.3136
232493,670.16345
232494,765.48865
232495,242.62476
232496,1679.7704
232497,1395.5245
232498,772.5839
232499,913.80597
232500,82.93538
232501,513.4434
232502,435.81473
232503,240.59149
232504,279.58517
232505,142.91188
232506,1039.2407
232507,869.8184
232508,486.07257
232509,557.4707
232510,174.01418
232511,1213.4503
232512,1018.2706
232513,564.15515
232514,659.9075
232515,620.4054
232516,23.55415
232517,18.723816
232518,11.355323
232519,10.589497
232520,8.639135
232521,55.25035
232522,46.678288
232523,19.040035
232524,25.219782
232525,13.635219
232526,68.32364
232527,61.978504
232528,24.49368
232529,29.805864
232530,200.05789
232531,1382.2982
232532,1159.0923
232533,645.17377
232534,756.9919
232535,415.96793
232536,2752.7334
232537,2322.5242
232538,1304.2683
232539,1504.35
232540,486.9651
232541,3209.9397
232542,2705.8108
232543,1511.3312
232544,1772.2697
232545,149.86134
232546,837.547
232547,683.97284
232548,383.25302
232549,440.37363
232550,238.68648
232551,1652.4576
232552,1364.1025
232553,755.15924
232554,872.9413
232555,284.30087
232556,1952.2275
232557,1605.5234
232558,885.7772
232559,1043.6309
232560,915.63794
232561,731.91394
232562,624.19495
232563,357.13538
232564,412.4548
232565,322.98523
232566,1474.3806
232567,1223.8218
232568,671.728
232569,792.1007
232570,334.5425
232571,1710.7526
232572,1437.5233
232573,782.4328
232574,927.3941
232575,125.1537
232576,713.57184
232577,598.6728
232578,333.96912
232579,388.83713
232580,207.82565
232581,1448.9918
232582,1190.3136
232583,670.16345
232584,765.48865
232585,242.62476
232586,1679.7704
232587,1395.5245
232588,772.5839
232589,913.80597
232590,82.93538
232591,513.4434
232592,435.81473
232593,240.59149
232594,279.58517
232595,142.91188
232596,1039.2407
232597,869.8184
232598,486.07257
232599,557.4707
232600,174.01418
232601,1213.4503
232602,1018.2706
232603,564.15515
232604,659.9075
232605,620.4054
232606,23.55415
232607,18.723816
232608,11.355323
232609,10.589497
232610,8.639135
232611,55.25035
232612,46.678288
232613,19.040035
232614,25.219782
232615,13.635219
232616,68.32364
232617,61.978504
232618,24.49368
232619,29.805864
232620,200.05789
232621,1382.2982
232622,1159.0923
232623,645.17377
232624,756.9919
232625,415.96793
232626,2752.7334
232627,2322.5242
232628,1304.2683
232629,1504.35
232630,486.9651
232631,3209.9397
232632,2705.8108
232633,1511.3312
232634,1772.2697
232635,149.86134
232636,837.547
232637,683.97284
232638,383.25302
232639,440.37363
232640,238.68648
232641,1652.4576
232642,1364.1025
232643,755.15924
232644,872.9413
232645,284.30087
232646,1952.2275
232647,1605.5234
232648,885.7772
232649,1043.6309
232650,915.63794
232651,731.91394
232652,624.19495
232653,357.13538
232654,412.4548
232655,322.98523
232656,1474.3806
232657,1223.8218
232658,671.728
232659,792.1007
232660,334.5425
232661,1710.7526
232662,1437.5233
232663,782.4328
232664,927.3941
232665,125.1537
232666,713.57184
232667,598.6728
232668,333.96912
232669,388.83713
232670,207.82565
232671,1448.9918
232672,1190.3136
232673,670.16345
232674,765.48865
232675,242.62476
232676,1679.7704
232677,1395.5245
232678,772.5839
232679,913.80597
232680,82.93538
232681,513.4434
232682,435.81473
232683,240.59149
232684,279.58517
232685,142.91188
232686,1039.2407
232687,869.8184
232688,486.07257
232689,557.4707
232690,174.01418
232691,1213.4503
232692,1018.2706
232693,564.15515
232694,659.9075
232695,620.4054
232696,23.55415
232697,18.723816
232698,11.355323
232699,10.589497
232700,8.639135
232701,55.25035
232702,46.678288
232703,19.040035
232704,25.219782
232705,13.635219
232706,68.32364
232707,61.978504
232708,24.49368
232709,29.805864
232710,200.05789
232711,1382.2982
232712,1159.0923
232713,645.17377
232714,756.9919
232715,415.96793
232716,2752.7334
232717,2322.5242
232718,1304.2683
232719,1504.35
232720,486.9651
232721,3209.9397
232722,2705.8108
232723,1511.3312
232724,1772.2697
232725,149.86134
232726,837.547
232727,683.97284
232728,383.25302
232729,440.37363
232730,238.68648
232731,1652.4576
232732,1364.1025
232733,755.15924
232734,872.9413
232735,284.30087
232736,1952.2275
232737,1605.5234
232738,885.7772
232739,1043.6309
232740,915.63794
232741,731.91394
232742,624.19495
232743,357.13538
232744,412.4548
232745,322.98523
232746,1474.3806
232747,1223.8218
232748,671.728
232749,792.1007
232750,334.5425
232751,1710.7526
232752,1437.5233
232753,782.4328
232754,927.3941
232755,125.1537
232756,713.57184
232757,598.6728
232758,333.96912
232759,388.83713
232760,207.82565
232761,1448.9918
232762,1190.3136
232763,670.16345
232764,765.48865
232765,242.62476
232766,1679.7704
232767,1395.5245
232768,772.5839
232769,913.80597
232770,82.93538
232771,513.4434
232772,435.81473
232773,240.59149
232774,279.58517
232775,142.91188
232776,1039.2407
232777,869.8184
232778,486.07257
232779,557.4707
232780,174.01418
232781,1213.4503
232782,1018.2706
232783,564.15515
232784,659.9075
232785,620.4054
232786,23.55415
232787,18.723816
232788,11.355323
232789,10.589497
232790,8.639135
232791,55.25035
232792,46.678288
232793,19.040035
232794,25.219782
232795,13.635219
232796,68.32364
232797,61.978504
232798,24.49368
232799,29.805864
232800,200.05789
232801,1382.2982
232802,1159.0923
232803,645.17377
232804,756.9919
232805,415.96793
232806,2752.7334
232807,2322.5242
232808,1304.2683
232809,1504.35
232810,486.9651
232811,3209.9397
232812,2705.8108
232813,1511.3312
232814,1772.2697
232815,149.86134
232816,837.547
232817,683.97284
232818,383.25302
232819,440.37363
232820,238.68648
232821,1652.4576
232822,1364.1025
232823,755.15924
232824,872.9413
232825,284.30087
232826,1952.2275
232827,1605.5234
